patient_id,diagnosis,relapse
GSE18497_5189,GSM461013,GSM461054
GSE18497_5260,GSM461014,GSM461055
GSE18497_5361,GSM461015,GSM461056
GSE18497_5449,GSM461017,GSM461058
GSE18497_5500,GSM461018,GSM461059
GSE18497_5513,GSM461019,GSM461060
GSE18497_5864,GSM461022,GSM461063
GSE18497_5978,GSM461023,GSM461064
GSE18497_6145,GSM461026,GSM461067
GSE18497_6190,GSM461027,GSM461068
GSE18497_6285,GSM461028,GSM461069
GSE18497_6309,GSM461029,GSM461070
GSE18497_6345,GSM461031,GSM461072
GSE18497_6411,GSM461032,GSM461073
GSE18497_6417,GSM461033,GSM461074
GSE18497_6449,GSM461034,GSM461075
GSE18497_6475,GSM461035,GSM461076
GSE18497_6557,GSM461036,GSM461077
GSE18497_6558,GSM461037,GSM461078
GSE18497_6633,GSM461039,GSM461080
GSE18497_6892,GSM461040,GSM461081
GSE18497_6991,GSM461041,GSM461082
GSE18497_7170,GSM461042,GSM461083
GSE18497_7263,GSM461043,GSM461084
GSE18497_7304,GSM461045,GSM461086
GSE18497_8237,GSM461049,GSM461090
GSE18497_8549,GSM461050,GSM461091
