probe_id,GSM461013,GSM461014,GSM461015,GSM461017,GSM461018,GSM461019,GSM461022,GSM461023,GSM461026,GSM461027,GSM461028,GSM461029,GSM461031,GSM461032,GSM461033,GSM461034,GSM461035,GSM461036,GSM461037,GSM461039,GSM461040,GSM461041,GSM461042,GSM461043,GSM461045,GSM461049,GSM461050,GSM461054,GSM461055,GSM461056,GSM461058,GSM461059,GSM461060,GSM461063,GSM461064,GSM461067,GSM461068,GSM461069,GSM461070,GSM461072,GSM461073,GSM461074,GSM461075,GSM461076,GSM461077,GSM461078,GSM461080,GSM461081,GSM461082,GSM461083,GSM461084,GSM461086,GSM461090,GSM461091
1007_s_at,140.07,204.44,244.6,211.21,278.58,273.97,274.68,82.67,425.08,338.81,192.96,447.37,475.57,187.46,349.71,151.63,169.58,136.72,279.32,279.96,309.7,72.08,305.61,396.98,459.65,1435.19,110.34,150.25,289.3,264.04,186.57,310.24,218.15,423.87,67.99,450.71,410.79,424.56,399.77,429.74,159.96,356.98,147.24,214.63,162.66,409.73,382.66,291.1,104.42,383.51,1728.71,319.63,236.77,141.48
1053_at,331.78,271.53,200.44,163.14,378.66,303.99,201.95,490.12,447.9,101.16,483.74,423.8,287.13,305.88,72.81,480.88,403.98,351.49,223.62,96.22,292.68,284.7,433.59,66.33,254.56,374.34,651.85,432.7,520.89,158.81,183.56,304.22,364.61,256.73,617.61,460.48,189.07,168.69,598.54,502.33,303.53,209.78,597.14,307.88,441.69,501.73,292.04,209.98,414.9,272.49,93.42,211.76,362.64,407.27
117_at,54.01,41.48,38.53,48.06,56.13,54.77,55.72,41.39,47.25,396.38,40.44,45.36,45.0,44.81,66.46,43.46,59.39,40.1,63.03,164.78,44.83,59.42,48.93,49.3,37.46,53.07,43.76,63.46,43.8,41.5,40.62,45.46,45.53,55.53,62.64,37.72,42.96,37.46,44.53,48.82,56.74,36.01,37.19,39.17,37.99,61.17,186.43,46.04,59.23,53.63,49.47,43.44,43.24,41.6
121_at,243.7,278.59,210.61,188.23,332.32,255.81,278.25,181.97,219.66,264.96,140.77,230.09,274.75,235.47,416.39,291.59,134.27,224.84,208.31,206.66,300.83,198.36,232.72,347.04,275.35,162.25,221.74,269.47,242.65,196.94,210.53,301.88,216.12,250.44,213.52,244.39,202.54,151.92,221.1,246.17,221.19,221.93,244.56,143.27,278.44,213.25,208.96,334.38,214.68,256.81,270.88,221.71,129.53,294.48
1255_g_at,13.47,15.01,13.28,12.37,13.72,14.1,14.11,12.73,13.3,15.02,10.89,11.07,15.32,13.38,15.96,15.1,13.53,12.85,17.5,15.73,13.3,13.53,13.5,17.45,13.87,11.79,12.4,17.69,13.77,13.43,13.69,17.39,14.22,15.37,18.05,12.09,13.22,12.66,12.64,14.06,11.83,13.54,14.14,13.96,13.08,13.25,18.79,15.41,12.35,16.07,16.61,15.28,12.46,13.3
1294_at,539.11,302.61,271.17,819.4,406.19,383.68,504.27,446.46,851.75,716.34,776.09,616.64,385.81,444.93,382.23,826.08,917.37,699.89,851.85,457.64,701.38,399.02,392.42,316.8,614.73,1011.71,677.31,264.18,311.72,241.62,456.12,371.16,602.33,415.81,457.65,666.13,690.99,484.51,442.02,428.76,493.75,1046.94,550.36,1235.39,563.4,676.3,271.26,700.21,298.11,301.32,464.15,647.52,341.93,600.41
1316_at,61.61,55.22,55.2,56.71,79.55,60.37,72.55,59.54,56.73,102.9,64.96,55.1,89.05,66.07,157.22,86.67,50.91,77.73,66.73,102.27,58.83,62.81,50.1,93.31,61.34,59.71,80.2,73.05,57.35,57.48,48.33,64.51,53.53,56.44,66.61,67.84,61.89,60.25,63.34,76.38,62.99,73.33,52.84,50.74,56.68,61.4,91.04,74.15,54.93,58.4,67.19,76.62,52.22,94.11
1320_at,51.17,52.69,41.28,46.98,62.21,40.49,48.57,49.05,45.16,43.21,31.82,32.2,35.83,38.14,45.78,39.08,35.71,39.64,38.6,42.54,39.33,39.75,40.79,36.66,35.96,30.71,36.43,68.05,50.13,39.46,37.68,52.85,41.03,40.3,43.49,33.3,43.22,35.61,38.33,35.28,40.95,34.06,37.68,38.54,43.18,36.25,33.46,44.46,45.84,30.88,45.56,40.34,36.34,41.29
1405_i_at,201.46,41.09,52.45,66.92,26.62,147.5,125.34,547.84,86.44,45.01,94.97,42.46,35.84,60.02,39.82,79.1,54.77,71.18,26.63,172.04,41.58,91.99,60.64,27.67,25.35,51.75,108.04,53.97,46.04,36.08,50.9,46.46,43.26,58.7,77.93,50.16,74.34,42.5,35.52,33.78,105.7,82.08,149.64,151.21,43.92,24.23,29.38,125.81,72.06,36.09,102.59,40.62,31.82,47.1
1431_at,20.93,30.3,21.59,26.52,22.32,23.0,27.52,25.55,23.19,33.36,18.21,103.31,22.16,25.33,25.76,25.23,26.86,22.88,26.89,25.73,24.68,20.03,24.54,23.27,29.37,31.88,23.85,33.0,27.6,24.59,26.23,31.29,23.25,25.56,24.84,24.24,33.69,26.3,72.39,23.27,20.4,33.2,21.97,25.41,24.29,31.99,25.87,27.3,24.28,22.2,20.91,43.42,22.75,24.69
