patient_id,diagnosis,relapse,median_absolute_log2_difference_all_probes,number_probes_increased,number_probes_decreased,number_probes_unchanged
GSE28460_p38,GSM703621,GSM703600,0.22237721577623848,21462,33211,2
GSE28460_p39,GSM703622,GSM703601,0.19890321933472777,26131,28539,5
GSE28460_p40,GSM703572,GSM703544,0.28008260034462573,24831,29843,1
GSE28460_p41,GSM703623,GSM703602,0.23819524601201802,25451,29222,2
GSE28460_p42,GSM703624,GSM703603,0.3040506142829331,20429,34246,0
GSE28460_p43,GSM703573,GSM703545,0.2696445916762782,23885,30788,2
GSE28460_p44,GSM703625,GSM703604,0.2563332962127012,25205,29469,1
GSE28460_p45,GSM703626,GSM703605,0.21115417200518927,27464,27209,2
GSE28460_p46,GSM703627,GSM703606,0.25139413227648877,27543,27128,4
GSE28460_p47,GSM703574,GSM703546,0.2230653983512303,31311,23363,1
GSE28460_p48,GSM703575,GSM703547,0.31806543249462216,25533,29139,3
GSE28460_p49,GSM703576,GSM703548,0.19098373052992468,24929,29742,4
GSE28460_p50,GSM703577,GSM703549,0.24021152712485794,24592,30083,0
GSE28460_p51,GSM703578,GSM703607,0.2068790326637746,26565,28108,2
GSE28460_p52,GSM703629,GSM703608,0.24998934995337851,27835,26837,3
GSE28460_p53,GSM703630,GSM703609,0.23218958691417502,23953,30718,4
GSE28460_p54,GSM703628,GSM703550,0.16919818251642926,23335,31336,4
GSE28460_p55,GSM703631,GSM703610,0.16939311925775602,24517,30154,4
GSE28460_p56,GSM703579,GSM703551,0.3286464303569172,22997,31677,1
GSE28460_p57,GSM703580,GSM703552,0.23720069844606861,21663,33011,1
GSE28460_p58,GSM703632,GSM703611,0.2818090101885744,24539,30136,0
GSE28460_p59,GSM703582,GSM703554,0.2638069799891234,31048,23627,0
GSE28460_p60,GSM703583,GSM703555,0.31208138709777344,25365,29307,3
GSE28460_p61,GSM703633,GSM703612,0.22871442205057235,24154,30521,0
GSE28460_p62,GSM703584,GSM703556,0.22417788558775342,30464,24210,1
GSE28460_p63,GSM703634,GSM703613,0.2199862704742248,28316,26355,4
GSE28460_p64,GSM703585,GSM703557,0.18412683040283362,27564,27110,1
GSE28460_p65,GSM703635,GSM703614,0.18219344837990548,27551,27121,3
GSE28460_p66,GSM703636,GSM703615,0.22100384795381167,23969,30704,2
GSE28460_p67,GSM703586,GSM703558,0.22874105829685654,27116,27558,1
GSE28460_p68,GSM703587,GSM703559,0.16853787901298212,29161,25514,0
GSE28460_p69,GSM703588,GSM703560,0.3752386050115719,33727,20948,0
GSE28460_p70,GSM703589,GSM703561,0.3085543777774298,32647,22028,0
GSE28460_p71,GSM703590,GSM703562,0.22833503072648575,29163,25511,1
GSE28460_p72,GSM703637,GSM703616,0.17822067927372398,26327,28347,1
GSE28460_p73,GSM703591,GSM703563,0.25181510611761926,30465,24206,4
GSE28460_p74,GSM703592,GSM703564,0.20337334533340634,28958,25717,0
GSE28460_p75,GSM703638,GSM703617,0.2543603243829029,26048,28626,1
GSE28460_p76,GSM703593,GSM703565,0.21581669509561152,28607,26067,1
GSE28460_p77,GSM703594,GSM703566,0.18517630890346304,26163,28512,0
GSE28460_p78,GSM703595,GSM703567,0.18250891419143045,27818,26849,8
GSE28460_p79,GSM703639,GSM703618,0.26464855882738547,26072,28602,1
GSE28460_p80,GSM703596,GSM703568,0.2005505371091525,27724,26950,1
GSE28460_p81,GSM703597,GSM703569,0.189675974055584,25402,29271,2
GSE28460_p82,GSM703640,GSM703619,0.16900207194364203,27292,27382,1
GSE28460_p83,GSM703581,GSM703553,0.19109890526386586,27778,26897,0
GSE28460_p84,GSM703598,GSM703570,0.8757359911484404,34204,20471,0
GSE28460_p85,GSM703641,GSM703620,0.17104994484092018,27284,27390,1
GSE28460_p86,GSM703599,GSM703571,0.2121909433772604,26482,28193,0
