patient_id,diagnosis,relapse,median_absolute_log2_difference_all_probes,number_probes_increased,number_probes_decreased,number_probes_unchanged
GSE18497_4727,GSM461011,GSM461052,0.22507885791915783,27705,26928,42
GSE18497_4785,GSM461012,GSM461053,0.2904889934491415,29110,25546,19
GSE18497_5370,GSM461016,GSM461057,0.33956517323395996,25716,28942,17
GSE18497_5775,GSM461020,GSM461061,0.4951382802590385,21268,33396,11
GSE18497_5818,GSM461021,GSM461062,0.31011689687027033,29960,24691,24
GSE18497_6051,GSM461024,GSM461065,0.32763390619122834,24151,30502,22
GSE18497_6083,GSM461025,GSM461066,0.35174945850243855,27423,27227,25
GSE18497_6329,GSM461030,GSM461071,0.28881903440110346,27239,27404,32
GSE18497_6584,GSM461038,GSM461079,0.2126272725621794,24504,30134,37
GSE18497_7300,GSM461044,GSM461085,0.28308877490814055,30151,24488,36
GSE18497_8148,GSM461046,GSM461087,0.19255952660125608,24737,29893,45
GSE18497_8173,GSM461047,GSM461088,0.25527886864799765,29800,24836,39
GSE18497_8198,GSM461048,GSM461089,0.2384267669975113,26559,28087,29
GSE18497_8711,GSM461051,GSM461092,0.3123909984496498,22664,31992,19
