patient_id,diagnosis,relapse,median_absolute_log2_difference_all_probes,number_probes_increased,number_probes_decreased,number_probes_unchanged
GSE18497_5189,GSM461013,GSM461054,0.28537382857482285,29851,24799,25
GSE18497_5260,GSM461014,GSM461055,0.2216089767011038,27914,26715,46
GSE18497_5361,GSM461015,GSM461056,0.23000560544632354,27605,27032,38
GSE18497_5449,GSM461017,GSM461058,0.24660149720609326,25677,28961,37
GSE18497_5500,GSM461018,GSM461059,0.2517540116220758,24618,30025,32
GSE18497_5513,GSM461019,GSM461060,0.38170107896713557,30135,24521,19
GSE18497_5864,GSM461022,GSM461063,0.3309393805600367,27763,26890,22
GSE18497_5978,GSM461023,GSM461064,0.350708337148288,28956,25693,26
GSE18497_6145,GSM461026,GSM461067,0.18595440129826812,27853,26785,37
GSE18497_6190,GSM461027,GSM461068,0.27773252702739715,24051,30590,34
GSE18497_6285,GSM461028,GSM461069,0.2891586863984381,28716,25931,28
GSE18497_6309,GSM461029,GSM461070,0.22675450837595434,30238,24395,42
GSE18497_6345,GSM461031,GSM461072,0.18732785548444042,25652,28974,49
GSE18497_6411,GSM461032,GSM461073,0.19863598821364636,29051,25592,32
GSE18497_6417,GSM461033,GSM461074,0.7977623022173779,21469,33192,14
GSE18497_6449,GSM461034,GSM461075,0.2403792001734839,23900,30742,33
GSE18497_6475,GSM461035,GSM461076,0.24079558337638485,27565,27070,40
GSE18497_6557,GSM461036,GSM461077,0.3362008183957661,27207,27433,35
GSE18497_6558,GSM461037,GSM461078,0.25578704191097756,24503,30136,36
GSE18497_6633,GSM461039,GSM461080,0.3903476723915027,23639,31009,27
GSE18497_6892,GSM461040,GSM461081,0.2724579066327495,27203,27445,27
GSE18497_6991,GSM461041,GSM461082,0.20592295163496388,27847,26803,25
GSE18497_7170,GSM461042,GSM461083,0.2681867902206774,29622,25023,30
GSE18497_7263,GSM461043,GSM461084,0.3152558628868447,25201,29435,39
GSE18497_7304,GSM461045,GSM461086,0.21071963386236536,25067,29575,33
GSE18497_8237,GSM461049,GSM461090,0.2275344966410522,25770,28858,47
GSE18497_8549,GSM461050,GSM461091,0.295425677924686,30974,23678,23
